TIME,CH1
2.845083318073613e-12,-11.441677348470947
2.8451748763962644e-12,-11.377586522615077
2.845266434718916e-12,-11.313495696758912
2.8453579930415676e-12,-11.249404870902746
2.8454495513642186e-12,-11.185314045046876
2.8455411096868705e-12,-11.121223219190712
2.8456326680095223e-12,-11.057132393334546
2.8457242263321733e-12,-10.993041567478677
2.845815784654825e-12,-10.928950741622513
2.845907342977477e-12,-10.864859915766347
2.845998901300128e-12,-10.800769089910478
2.8460904596227798e-12,-10.736678264054314
2.846182017945431e-12,-10.672587438198148
2.8462735762680826e-12,-10.608496612342279
2.8463651345907344e-12,-10.544405786486113
2.846456692913386e-12,-10.480314960629949
2.8465482512360373e-12,-10.41622413477408
2.8466398095586887e-12,-10.352133308917914
2.8467313678813405e-12,-10.28804248306175
2.846822926203992e-12,-10.22395165720588
2.8469144845266433e-12,-10.159860831349715
2.847006042849295e-12,-10.09577000549355
2.847097601171946e-12,-10.031679179637681
2.847189159494598e-12,-9.967588353781515
2.84728071781725e-12,-9.903497527925351
2.847372276139901e-12,-9.839406702069482
2.8474638344625527e-12,-9.775315876213316
2.847555392785204e-12,-9.71122505035715
2.8476469511078555e-12,-9.647134224501283
2.8477385094305073e-12,-9.583043398645117
2.8478300677531587e-12,-9.518952572788951
2.84792162607581e-12,-9.454861746933084
2.8480131843984616e-12,-9.390770921076918
2.8481047427211134e-12,-9.326680095220752
2.848196301043765e-12,-9.262589269364884
2.8482878593664166e-12,-9.198498443508424
2.848379417689068e-12,-9.134407617652553
2.848470976011719e-12,-9.070316791796685
2.8485625343343713e-12,-9.006225965940223
2.8486540926570227e-12,-8.942135140084353
2.8487456509796737e-12,-8.878044314228486
2.848837209302326e-12,-8.813953488372023
2.848928767624977e-12,-8.749862662516154
2.8490203259476284e-12,-8.685771836660287
2.8491118842702806e-12,-8.621681010803824
2.8492034425929316e-12,-8.557590184947955
2.849295000915583e-12,-8.493499359092088
2.849386559238235e-12,-8.429408533235625
2.8494781175608863e-12,-8.365317707379756
2.8495696758835377e-12,-8.301226881523888
2.8496612342061895e-12,-8.237136055667426
2.849752792528841e-12,-8.173045229811557
2.849844350851492e-12,-8.10895440395569
2.849935909174144e-12,-8.044863578099227
2.8500274674967956e-12,-7.9890130012819185
2.8501190258194466e-12,-7.95238967222142
2.850210584142099e-12,-7.915766343160583
2.85030214246475e-12,-7.8791430141000856
2.8503937007874013e-12,-7.842519685039587
2.8504852591100535e-12,-7.805896355978751
2.8505768174327045e-12,-7.769273026918253
2.8506683757553563e-12,-7.732649697857585
2.8507599340780078e-12,-7.696026368796918
2.850851492400659e-12,-7.65940303973642
2.850943050723311e-12,-7.622779710675752
2.8510346090459624e-12,-7.586156381615085
2.851126167368614e-12,-7.549533052554587
2.8512177256912652e-12,-7.5129097234939195
2.851309284013917e-12,-7.476286394433252
2.8514008423365685e-12,-7.439663065372754
2.85149240065922e-12,-7.403039736312087
2.8515839589818717e-12,-7.366416407251419
2.8516755173045227e-12,-7.329793078190921
2.8517670756271746e-12,-7.293169749130254
2.8518586339498264e-12,-7.256546420069586
2.8519501922724774e-12,-7.219923091009089
2.8520417505951292e-12,-7.183299761948421
2.8521333089177806e-12,-7.1466764328877534
2.852224867240432e-12,-7.110053103827256
2.852316425563084e-12,-7.073429774766588
2.8524079838857353e-12,-7.0368064457059205
2.8524995422083867e-12,-7.000183116645423
2.852591100531038e-12,-6.963559787584756
2.85268265885369e-12,-6.926936458524088
2.8527742171763414e-12,-6.89031312946359
2.8528657754989928e-12,-6.853689800402923
2.8529573338216446e-12,-6.817066471342255
2.8530488921442956e-12,-6.780443142281757
2.8531404504669474e-12,-6.74381981322109
2.8532320087895993e-12,-6.707196484160423
2.8533235671122503e-12,-6.670573155099924
2.853415125434902e-12,-6.633949826039257
2.853506683757554e-12,-6.59732649697859
2.853598242080205e-12,-6.560703167918091
2.8536898004028568e-12,-6.524079838857424
2.853781358725508e-12,-6.487456509796757
2.8538729170481596e-12,-6.450833180736259
2.8539644753708114e-12,-6.414209851675591
2.854056033693463e-12,-6.377586522614924
2.8541475920161143e-12,-6.340963193554426
2.8542391503387657e-12,-6.304339864493758
2.8543307086614175e-12,-6.267716535433091
2.854422266984069e-12,-6.231093206372593
2.8545138253067203e-12,-6.194469877311926
2.854605383629372e-12,-6.157846548251258
2.854696941952023e-12,-6.12122321919076
2.854788500274675e-12,-6.084599890130093
2.854880058597327e-12,-6.047976561069425
2.854971616919978e-12,-6.011353232008927
2.8550631752426297e-12,-5.97472990294826
2.855154733565281e-12,-5.938106573887593
2.8552462918879325e-12,-5.901483244827094
2.8553378502105843e-12,-5.864859915766427
2.8554294085332357e-12,-5.82823658670576
2.855520966855887e-12,-5.7916132576452615
2.8556125251785386e-12,-5.754989928584594
2.8557040835011904e-12,-5.718366599523927
2.855795641823842e-12,-5.6817432704634285
2.8558872001464932e-12,-5.645119941402761
2.855978758469145e-12,-5.608496612342094
2.856070316791796e-12,-5.571873283281596
2.856161875114448e-12,-5.535249954220928
2.8562534334370997e-12,-5.498626625160261
2.8563449917597507e-12,-5.462003296099763
2.8564365500824025e-12,-5.425379967039095
2.856528108405054e-12,-5.388756637978428
2.8566196667277054e-12,-5.35213330891793
2.856711225050357e-12,-5.3155099798572625
2.8568027833730086e-12,-5.278886650796595
2.85689434169566e-12,-5.242263321736097
2.8569859000183115e-12,-5.2056399926754295
2.8570774583409633e-12,-5.169016663614762
2.8571690166636147e-12,-5.132393334554265
2.857260574986266e-12,-5.095770005493597
2.857352133308918e-12,-5.059146676432929
2.857443691631569e-12,-5.022523347372432
2.8575352499542208e-12,-4.985900018311764
2.8576268082768726e-12,-4.949276689251096
2.8577183665995236e-12,-4.912653360190599
2.8578099249221754e-12,-4.876030031129932
2.857901483244827e-12,-4.8394067020692635
2.8579930415674783e-12,-4.802783373008766
2.85808459989013e-12,-4.766160043948099
2.8581761582127815e-12,-4.7295367148874305
2.858267716535433e-12,-4.692913385826933
2.8583592748580847e-12,-4.656290056766096
2.858450833180736e-12,-4.6196667277055985
2.8585423915033876e-12,-4.583043398645101
2.8586339498260394e-12,-4.546420069584263
2.858725508148691e-12,-4.509796740523766
2.858817066471342e-12,-4.473173411463268
2.858908624793994e-12,-4.43655008240243
2.8590001831166455e-12,-4.399926753341933
2.8590917414392965e-12,-4.363303424281435
2.8591832997619487e-12,-4.326680095220597
2.8592748580845997e-12,-4.2900567661601
2.859366416407251e-12,-4.253433437099602
2.8594579747299034e-12,-4.216810108038765
2.8595495330525544e-12,-4.180186778978268
2.859641091375206e-12,-4.143563449917769
2.8597326496978576e-12,-4.106940120856932
2.859824208020509e-12,-4.070316791796435
2.8599157663431605e-12,-4.033693462735936
2.8600073246658123e-12,-3.9985350668375497
2.8600988829884637e-12,-3.9802234023073004
2.8601904413111147e-12,-3.9619117377770516
2.860281999633767e-12,-3.943600073246633
2.8603735579564184e-12,-3.925288408716384
2.8604651162790694e-12,-3.906976744186135
2.8605566746017216e-12,-3.8886650796557167
2.8606482329243726e-12,-3.870353415125468
2.860739791247024e-12,-3.8520417505952187
2.8608313495696763e-12,-3.8337300860648003
2.8609229078923273e-12,-3.8154184215345515
2.861014466214979e-12,-3.797106757004218
2.8611060245376305e-12,-3.778795092473884
2.861197582860282e-12,-3.760483427943635
2.8612891411829338e-12,-3.7421717634133014
2.861380699505585e-12,-3.7238600988829673
2.8614722578282366e-12,-3.7055484343527185
2.861563816150888e-12,-3.687236769822385
2.86165537447354e-12,-3.6689251052920513
2.8617469327961912e-12,-3.650613440761802
2.8618384911188427e-12,-3.6323017762314684
2.8619300494414945e-12,-3.613990111701135
2.8620216077641455e-12,-3.5956784471708856
2.8621131660867973e-12,-3.577366782640552
2.862204724409449e-12,-3.5590551181102184
2.8622962827321e-12,-3.540743453579969
2.862387841054752e-12,-3.5224317890496355
2.862479399377404e-12,-3.504120124519302
2.862570957700055e-12,-3.4858084599890526
2.8626625160227066e-12,-3.467496795458719
2.862754074345358e-12,-3.4491851309283854
2.8628456326680095e-12,-3.430873466398136
2.8629371909906613e-12,-3.4125618018678026
2.8630287493133127e-12,-3.394250137337469
2.863120307635964e-12,-3.3759384728072197
2.8632118659586156e-12,-3.357626808276886
2.8633034242812674e-12,-3.3393151437465525
2.8633949826039188e-12,-3.3210034792163037
2.8634865409265702e-12,-3.3026918146859696
2.863578099249222e-12,-3.284380150155636
2.863669657571873e-12,-3.266068485625387
2.863761215894525e-12,-3.247756821095053
2.8638527742171767e-12,-3.2294451565647195
2.8639443325398277e-12,-3.2111334920344707
2.8640358908624795e-12,-3.192821827504137
2.864127449185131e-12,-3.174510162973803
2.8642190075077824e-12,-3.1561984984435543
2.864310565830434e-12,-3.1378868339132207
2.8644021241530856e-12,-3.119575169382887
2.864493682475737e-12,-3.101263504852638
2.8645852407983884e-12,-3.082951840322304
2.8646767991210403e-12,-3.0646401757919706
2.8647683574436917e-12,-3.0463285112617213
2.864859915766343e-12,-3.0280168467313877
2.864951474088995e-12,-3.009705182201054
2.865043032411646e-12,-2.9913935176708053
2.8651345907342978e-12,-2.9730818531404712
2.8652261490569496e-12,-2.9547701886101376
2.8653177073796006e-12,-2.936458524079889
2.8654092657022524e-12,-2.918146859549555
2.865500824024904e-12,-2.899835195019221
2.8655923823475553e-12,-2.8815235304889724
2.865683940670207e-12,-2.8632118659586387
2.8657754989928585e-12,-2.8449002014283047
2.86586705731551e-12,-2.826588536898056
2.8659586156381613e-12,-2.8082768723677223
2.866050173960813e-12,-2.7899652078373887
2.8661417322834646e-12,-2.7716535433071394
2.866233290606116e-12,-2.753341878776806
2.866324848928768e-12,-2.735030214246472
2.866416407251419e-12,-2.716718549716223
2.8665079655740706e-12,-2.6984068851858893
2.8665995238967225e-12,-2.6800952206555557
2.8666910822193735e-12,-2.6617835561253065
2.8667826405420253e-12,-2.643471891594973
2.8668741988646767e-12,-2.6251602270646393
2.866965757187328e-12,-2.60684856253439
2.86705731550998e-12,-2.5885368980040564
2.8671488738326314e-12,-2.570225233473723
2.8672404321552828e-12,-2.5519135689434735
2.8673319904779342e-12,-2.53360190441314
2.867423548800586e-12,-2.5152902398828063
2.8675151071232375e-12,-2.496978575352557
2.867606665445889e-12,-2.4786669108222235
2.8676982237685407e-12,-2.46035524629189
2.8677897820911917e-12,-2.4420435817616406
2.8678813404138435e-12,-2.423731917231307
2.8679728987364954e-12,-2.4054202527009734
2.8680644570591464e-12,-2.387108588170724
2.868156015381798e-12,-2.3687969236403905
2.8682475737044496e-12,-2.350485259110057
2.868339132027101e-12,-2.3321735945798077
2.868430690349753e-12,-2.313861930049474
2.8685222486724043e-12,-2.2955502655191404
2.8686138069950557e-12,-2.2772386009888916
2.8687053653177075e-12,-2.258926936458473
2.868796923640359e-12,-2.240615271928224
2.8688884819630103e-12,-2.222303607397975
2.868980040285662e-12,-2.2039919428675567
2.8690715986083136e-12,-2.1856802783373075
2.8691631569309646e-12,-2.1673686138070587
2.869254715253617e-12,-2.1490569492766403
2.8693462735762682e-12,-2.130745284746391
2.8694378318989193e-12,-2.1124336202161422
2.8695293902215715e-12,-2.094121955685724
2.8696209485442225e-12,-2.075810291155475
2.869712506866874e-12,-2.057498626625226
2.869804065189526e-12,-2.0391869620948073
2.869895623512177e-12,-2.0208752975645585
2.8699871818348286e-12,-2.0025636330343097
2.8700787401574808e-12,-2.0078740157480546
2.870170298480132e-12,-2.017029848013179
2.8702618568027832e-12,-2.0261856802783034
2.870353415125435e-12,-2.035341512543513
2.8704449734480865e-12,-2.0444973448086374
2.8705365317707375e-12,-2.0536531770737616
2.8706280900933897e-12,-2.062809009338971
2.870719648416041e-12,-2.071964841604095
2.870811206738692e-12,-2.08112067386922
2.8709027650613444e-12,-2.0902765061344293
2.8709943233839954e-12,-2.0994323383995535
2.871085881706647e-12,-2.1085881706647207
2.871177440029299e-12,-2.1177440029298875
2.87126899835195e-12,-2.1268998351950117
2.871360556674602e-12,-2.1360556674601785
2.8714521149972537e-12,-2.1452114997253457
2.8715436733199047e-12,-2.15436733199047
2.8716352316425565e-12,-2.1635231642556367
2.871726789965208e-12,-2.172678996520804
2.8718183482878594e-12,-2.181834828785928
2.871909906610511e-12,-2.190990661051095
2.8720014649331626e-12,-2.2001464933162618
2.872093023255814e-12,-2.2093023255813864
2.8721845815784654e-12,-2.218458157846553
2.8722761399011173e-12,-2.22761399011172
2.8723676982237687e-12,-2.2367698223768446
2.87245925654642e-12,-2.2459256546420114
2.872550814869072e-12,-2.2550814869071782
2.872642373191723e-12,-2.264237319172303
2.8727339315143747e-12,-2.2733931514374697
2.8728254898370266e-12,-2.2825489837026365
2.8729170481596776e-12,-2.291704815967761
2.8730086064823294e-12,-2.300860648232928
2.873100164804981e-12,-2.3100164804980947
2.8731917231276322e-12,-2.3191723127632193
2.873283281450284e-12,-2.328328145028386
2.8733748397729355e-12,-2.337483977293553
2.873466398095587e-12,-2.3466398095586776
2.8735579564182383e-12,-2.3557956418238444
2.87364951474089e-12,-2.364951474089011
2.8737410730635416e-12,-2.374107306354136
2.873832631386193e-12,-2.3832631386193026
2.8739241897088448e-12,-2.3924189708844694
2.874015748031496e-12,-2.401574803149594
2.8741073063541476e-12,-2.410730635414761
2.8741988646767995e-12,-2.4198864676799277
2.8742904229994505e-12,-2.4290422999450523
2.8743819813221023e-12,-2.438198132210219
2.8744735396447537e-12,-2.447353964475386
2.874565097967405e-12,-2.4565097967405105
2.874656656290057e-12,-2.4656656290056773
2.8747482146127084e-12,-2.474821461270844
2.8748397729353598e-12,-2.4839772935359687
2.874931331258011e-12,-2.4931331258011356
2.875022889580663e-12,-2.5022889580663024
2.8751144479033144e-12,-2.511444790331427
2.875206006225966e-12,-2.520600622596594
2.8752975645486177e-12,-2.5297564548617606
2.8753891228712687e-12,-2.5389122871268848
2.8754806811939205e-12,-2.5480681193920516
2.8755722395165723e-12,-2.557223951657219
2.8756637978392234e-12,-2.5663797839223434
2.875755356161875e-12,-2.5755356161875103
2.8758469144845266e-12,-2.584691448452677
2.875938472807178e-12,-2.5938472807178012
2.87603003112983e-12,-2.603003112982968
2.8761215894524813e-12,-2.612158945248135
2.8762131477751327e-12,-2.6213147775132595
2.876304706097784e-12,-2.6304706097784267
2.876396264420436e-12,-2.6396264420435935
2.8764878227430873e-12,-2.6487822743087177
2.8765793810657387e-12,-2.6579381065738845
2.8766709393883906e-12,-2.6670939388390513
2.8767624977110416e-12,-2.676249771104176
2.8768540560336934e-12,-2.6854056033693428
2.8769456143563452e-12,-2.69456143563451
2.8770371726789962e-12,-2.703717267899634
2.877128731001648e-12,-2.712873100164801
2.8772202893242995e-12,-2.722028932429968
2.877311847646951e-12,-2.7311847646950924
2.8774034059696027e-12,-2.7403405969602592
2.877494964292254e-12,-2.749496429225426
2.8775865226149056e-12,-2.7586522614905507
2.877678080937557e-12,-2.7678080937557175
2.8777696392602088e-12,-2.7769639260208843
2.8778611975828602e-12,-2.786119758286009
2.8779527559055116e-12,-2.7952755905511757
2.8780443142281635e-12,-2.8044314228163425
2.8781358725508145e-12,-2.813587255081467
2.8782274308734663e-12,-2.822743087346634
2.878318989196118e-12,-2.8318989196118007
2.878410547518769e-12,-2.8410547518769254
2.878502105841421e-12,-2.850210584142092
2.8785936641640724e-12,-2.859366416407259
2.8786852224867238e-12,-2.8685222486723836
2.878776780809376e-12,-2.8776780809375926
